Days for shipment (scheduled),Order Item Quantity,Sales,Order Item Discount Rate,Shipping_Delay_Days,Shipping Mode,Market,Actual_Delay,Predicted_Delay,Actual_High_Delay,Predicted_High_Delay
4,2,100.0,0.090000004,0,Standard Class,Europe,0,-0.00232922565478357,False,False
2,1,299.980011,0.059999999,2,Second Class,USCA,2,2.0006896668272276,True,True
0,1,49.97999954,0.159999996,0,Same Day,LATAM,0,0.45999556636130484,False,False
4,1,129.9900055,0.0,2,Standard Class,LATAM,2,0.0403669177107073,True,False
4,3,149.9400024,0.029999999,-2,Standard Class,Europe,-2,-0.016031580517851852,False,False
4,5,299.9500122,0.25,-2,Standard Class,Europe,-2,-0.005345284831793866,False,False
4,3,75.0,0.02,-1,Standard Class,Pacific Asia,-1,-0.057865481562668464,False,False
1,1,129.9900055,0.150000006,1,First Class,Europe,1,1.0,False,False
1,4,399.9599915,0.180000007,1,First Class,Africa,1,1.0,False,False
2,1,399.980011,0.090000004,0,Second Class,Europe,0,2.014049910449238,False,True
4,5,125.0,0.180000007,2,Standard Class,LATAM,2,-0.4789137175257922,True,False
2,1,199.9900055,0.129999995,4,Second Class,USCA,4,2.0134305147393987,True,True
4,2,109.9400024,0.200000003,0,Standard Class,Africa,0,0.09622991980336748,False,False
2,3,150.0,0.059999999,2,Second Class,Africa,2,1.9684260579272383,True,True
4,1,399.980011,0.090000004,1,Standard Class,Pacific Asia,1,-0.0681332385522578,False,False
4,1,199.9900055,0.090000004,-1,Standard Class,Pacific Asia,-1,-0.03497587208842499,False,False
4,3,119.9700012,0.059999999,2,Standard Class,Pacific Asia,2,-0.04079033195892934,True,False
4,1,299.980011,0.150000006,1,Standard Class,Pacific Asia,1,-0.0017033913552105628,False,False
4,1,199.9900055,0.180000007,0,Standard Class,Europe,0,-0.005013553859157899,False,False
2,1,129.9900055,0.200000003,0,Second Class,Europe,0,1.987961758965375,False,True
2,1,84.40000153,0.059999999,2,Second Class,Pacific Asia,2,1.9157485352519545,True,True
1,1,199.9900055,0.050000001,1,First Class,Pacific Asia,1,1.0,False,False
4,5,299.9500122,0.039999999,0,Standard Class,LATAM,0,0.025597161164488676,False,False
4,1,129.9900055,0.029999999,0,Standard Class,LATAM,0,-0.012906235315600145,False,False
4,1,299.980011,0.0,-2,Standard Class,Pacific Asia,-2,0.05375300642250744,False,False
4,3,149.9400024,0.159999996,1,Standard Class,Pacific Asia,1,0.0002328700594082856,False,False
4,3,149.9400024,0.07,2,Standard Class,Europe,2,-0.012548752048607148,True,False
1,1,252.8800049,0.059999999,1,First Class,Pacific Asia,1,1.0,False,False
4,1,299.980011,0.150000006,1,Standard Class,LATAM,1,-0.0017033913552105628,False,False
0,3,150.0,0.059999999,1,Same Day,LATAM,1,0.49173253703666314,False,False
1,1,299.980011,0.100000001,1,First Class,LATAM,1,1.0,False,False
4,1,44.99000168,0.029999999,1,Standard Class,Pacific Asia,1,-0.10168223667262864,False,False
1,1,49.97999954,0.100000001,1,First Class,LATAM,1,1.0,False,False
4,1,399.980011,0.159999996,1,Standard Class,Pacific Asia,1,-0.11894161929188941,False,False
4,4,199.9199982,0.029999999,0,Standard Class,LATAM,0,0.008198508214492767,False,False
1,1,129.9900055,0.170000002,1,First Class,Pacific Asia,1,1.0,False,False
2,1,299.980011,0.159999996,0,Second Class,LATAM,0,1.9572195824960346,False,True
4,4,239.9600067,0.170000002,2,Standard Class,Africa,2,0.013148476843038593,True,False
4,1,24.98999977,0.25,-2,Standard Class,USCA,-2,-0.24610940641808146,False,False
4,3,179.9700012,0.159999996,2,Standard Class,LATAM,2,-0.01134733055509138,True,False
4,1,129.9900055,0.090000004,-1,Standard Class,LATAM,-1,-0.010666580635937362,False,False
2,1,399.980011,0.01,0,Second Class,USCA,0,2.007107468043501,False,True
4,1,399.980011,0.059999999,-2,Standard Class,USCA,-2,-0.03438146568834336,False,False
1,1,129.9900055,0.0,1,First Class,Pacific Asia,1,1.0,False,False
4,1,129.9900055,0.02,2,Standard Class,LATAM,2,-0.015308417906933956,True,False
4,1,199.9900055,0.02,1,Standard Class,Europe,1,0.0605148738611329,False,False
4,2,99.95999908,0.090000004,1,Standard Class,USCA,1,0.04654942496867516,False,False
2,1,39.99000168,0.07,4,Second Class,LATAM,4,2.0387287511116026,True,True
4,1,199.9900055,0.100000001,-2,Standard Class,LATAM,-2,-0.021098145511511818,False,False
4,3,179.9700012,0.170000002,2,Standard Class,Europe,2,-0.023402795916136147,True,False
1,2,140.0,0.25,1,First Class,LATAM,1,1.0,False,False
2,3,179.9700012,0.100000001,0,Second Class,Europe,0,2.0080906504210994,False,True
4,1,129.9900055,0.090000004,1,Standard Class,Europe,1,-0.010666580635937362,False,False
2,1,399.980011,0.01,3,Second Class,USCA,3,2.007107468043501,True,True
2,1,129.9900055,0.039999999,4,Second Class,LATAM,4,1.9832978634400833,True,True
4,5,499.9500122,0.029999999,2,Standard Class,Europe,2,-0.14458849872629703,True,False
4,4,399.9599915,0.119999997,1,Standard Class,Pacific Asia,1,0.033369578897104624,False,False
4,2,199.9799957,0.25,-1,Standard Class,LATAM,-1,0.09466421275604811,False,False
4,1,129.9900055,0.07,2,Standard Class,Europe,2,-0.027025409046228934,True,False
1,5,250.0,0.0,1,First Class,USCA,1,1.0,False,False
4,1,49.97999954,0.090000004,0,Standard Class,Pacific Asia,0,-0.002367186834088572,False,False
2,4,399.9599915,0.150000006,1,Second Class,Europe,1,2.0537510861402453,False,True
2,1,59.99000168,0.180000007,0,Second Class,USCA,0,2.019607330697734,False,True
4,3,149.9400024,0.119999997,-2,Standard Class,Pacific Asia,-2,-0.015675548908548588,False,False
1,1,199.9900055,0.100000001,1,First Class,Pacific Asia,1,1.0,False,False
4,4,199.9199982,0.200000003,2,Standard Class,LATAM,2,0.10447379089116066,True,False
4,4,239.9600067,0.25,0,Standard Class,Africa,0,0.06404959268509312,False,False
4,1,199.9900055,0.07,0,Standard Class,LATAM,0,-0.03818057701305274,False,False
4,1,215.8200073,0.100000001,-1,Standard Class,Pacific Asia,-1,-0.006767613483114312,False,False
4,4,399.9599915,0.180000007,-2,Standard Class,LATAM,-2,0.0025943277508602538,False,False
4,3,53.97000122,0.100000001,-1,Standard Class,LATAM,-1,0.2690394483288649,False,False
4,3,179.9700012,0.25,2,Standard Class,Europe,2,0.041343125706679536,True,False
4,2,99.95999908,0.25,2,Standard Class,LATAM,2,0.023010848359867168,True,False
4,1,532.5800171,0.059999999,1,Standard Class,Pacific Asia,1,-0.1674378266078493,False,False
1,4,159.9600067,0.02,1,First Class,Africa,1,1.0,False,False
1,1,59.99000168,0.170000002,1,First Class,LATAM,1,1.0,False,False
4,1,49.97999954,0.0,-2,Standard Class,LATAM,-2,-0.06372078194294761,False,False
1,2,99.95999908,0.050000001,1,First Class,LATAM,1,1.0,False,False
4,2,100.0,0.180000007,0,Standard Class,Europe,0,-0.03054740548150483,False,False
1,5,299.9500122,0.180000007,1,First Class,LATAM,1,1.0,False,False
4,5,199.9499969,0.150000006,1,Standard Class,USCA,1,-0.04565910453080122,False,False
4,1,39.75,0.050000001,0,Standard Class,Pacific Asia,0,0.09637241431782216,False,False
2,1,129.9900055,0.100000001,1,Second Class,Europe,1,1.9832379833955494,False,True
2,4,239.9600067,0.100000001,4,Second Class,Europe,4,1.9953383464049943,True,True
4,1,129.9900055,0.150000006,2,Standard Class,Europe,2,0.02337917454956335,True,False
1,5,299.9500122,0.150000006,1,First Class,Pacific Asia,1,1.0,False,False
0,1,399.980011,0.100000001,1,Same Day,Pacific Asia,1,0.48698917459050234,False,False
0,3,119.9700012,0.180000007,0,Same Day,Europe,0,0.4291403011152577,False,False
4,1,299.980011,0.180000007,1,Standard Class,USCA,1,0.009703411194278394,False,False
4,5,499.9500122,0.029999999,-1,Standard Class,LATAM,-1,-0.14458849872629703,False,False
4,4,239.9600067,0.059999999,-1,Standard Class,Pacific Asia,-1,-0.025123787197106263,False,False
2,4,199.9199982,0.01,0,Second Class,USCA,0,1.9889765425615575,False,True
1,1,54.97000122,0.159999996,1,First Class,Pacific Asia,1,1.0,False,False
2,1,199.9900055,0.170000002,0,Second Class,USCA,0,1.988977930115979,False,True
2,4,239.9600067,0.159999996,4,Second Class,Europe,4,1.971542350977911,True,True
4,1,199.9900055,0.029999999,-2,Standard Class,LATAM,-2,0.03109990916036405,False,False
2,1,99.98999786,0.119999997,2,Second Class,Europe,2,1.8932182807895634,True,True
2,1,199.9900055,0.01,2,Second Class,Africa,2,1.9280131618602458,True,True
2,1,39.75,0.200000003,4,Second Class,Pacific Asia,4,1.7578166367412547,True,True
4,1,299.980011,0.119999997,-1,Standard Class,LATAM,-1,-0.00644809926752839,False,False
2,1,199.9900055,0.02,1,Second Class,Europe,1,2.0001175730196157,False,True
2,3,179.9700012,0.200000003,4,Second Class,Pacific Asia,4,2.0031664434548535,True,True
4,1,199.9900055,0.170000002,-1,Standard Class,Pacific Asia,-1,-0.024413797635732287,False,False
4,1,129.9900055,0.119999997,0,Standard Class,Europe,0,-0.021907740509681015,False,False
0,1,129.9900055,0.01,0,Same Day,Europe,0,0.4756161535381947,False,False
4,1,199.9900055,0.0,0,Standard Class,LATAM,0,-0.017785300636984788,False,False
2,1,129.9900055,0.25,1,Second Class,Africa,1,2.0124011706302123,False,True
4,3,149.9400024,0.02,-2,Standard Class,LATAM,-2,0.0007612441273062641,False,False
2,2,99.95999908,0.200000003,1,Second Class,LATAM,1,1.9718644952379305,False,True
4,2,199.9799957,0.090000004,1,Standard Class,LATAM,1,-0.01406563654473346,False,False
4,2,100.0,0.200000003,-1,Standard Class,Europe,-1,0.036651587117161724,False,False
4,1,299.980011,0.170000002,-1,Standard Class,LATAM,-1,-0.005755738156860787,False,False
1,3,179.9700012,0.119999997,1,First Class,LATAM,1,1.0,False,False
4,4,200.0,0.0,-1,Standard Class,Pacific Asia,-1,0.08342367196985816,False,False
4,1,399.980011,0.029999999,-2,Standard Class,Pacific Asia,-2,-0.03855009651870253,False,False
0,1,50.0,0.150000006,1,Same Day,USCA,1,0.46155075122029715,False,False
2,1,199.9900055,0.150000006,1,Second Class,Europe,1,1.9978947069868036,False,True
4,1,199.9900055,0.0,1,Standard Class,USCA,1,-0.017785300636984788,False,False
4,1,129.9900055,0.01,-2,Standard Class,Europe,-2,0.010154225450892417,False,False
2,1,299.980011,0.039999999,3,Second Class,LATAM,3,1.9345741556871425,True,True
1,4,239.9600067,0.01,1,First Class,Europe,1,1.0,False,False
4,1,399.980011,0.200000003,-2,Standard Class,Pacific Asia,-2,0.021685533804959602,False,False
0,1,299.980011,0.25,0,Same Day,Europe,0,0.431130074832343,False,False
4,2,95.98000336,0.050000001,0,Standard Class,Africa,0,-0.03115814104079072,False,False
1,1,399.980011,0.01,1,First Class,Europe,1,1.0,False,False
1,3,47.97000122,0.100000001,1,First Class,Pacific Asia,1,1.0,False,False
2,1,49.97999954,0.039999999,0,Second Class,Europe,0,1.9632782460664726,False,True
4,2,119.9800034,0.200000003,2,Standard Class,LATAM,2,0.02948841370891702,True,False
4,1,399.980011,0.07,-2,Standard Class,LATAM,-2,-0.026245821351260284,False,False
4,1,399.980011,0.0,0,Standard Class,USCA,0,-0.003934539176695811,False,False
4,1,399.980011,0.159999996,1,Standard Class,Europe,1,-0.11894161929188941,False,False
4,1,399.980011,0.02,1,Standard Class,Pacific Asia,1,-0.0669220620680272,False,False
2,1,84.40000153,0.0,4,Second Class,Pacific Asia,4,2.0626628787961208,True,True
2,1,299.980011,0.07,2,Second Class,LATAM,2,1.9798004839068648,True,True
2,1,357.1000061,0.129999995,4,Second Class,Pacific Asia,4,2.009504338425253,True,True
4,1,50.0,0.200000003,-1,Standard Class,LATAM,-1,-0.06509312039984734,False,False
1,1,299.980011,0.059999999,1,First Class,LATAM,1,1.0,False,False
4,4,399.9599915,0.119999997,-1,Standard Class,Europe,-1,0.033369578897104624,False,False
4,1,199.9900055,0.050000001,1,Standard Class,Pacific Asia,1,-0.020329916622424348,False,False
0,1,299.980011,0.180000007,1,Same Day,LATAM,1,0.4662197406606441,False,False
4,1,11.53999996,0.07,2,Standard Class,Pacific Asia,2,-0.12787014046575748,True,False
4,1,399.980011,0.129999995,-2,Standard Class,LATAM,-2,0.05405539622787502,False,False
4,1,199.9900055,0.090000004,0,Standard Class,USCA,0,-0.03497587208842499,False,False
4,1,299.980011,0.180000007,2,Standard Class,Europe,2,0.009703411194278394,True,False
1,1,59.99000168,0.25,1,First Class,Pacific Asia,1,1.0,False,False
4,4,159.9600067,0.119999997,2,Standard Class,USCA,2,0.019674852728016713,True,False
4,2,79.98000336,0.180000007,2,Standard Class,LATAM,2,-0.04516719284396441,True,False
4,1,59.99000168,0.150000006,-1,Standard Class,LATAM,-1,-0.02419734701368099,False,False
1,1,19.98999977,0.059999999,1,First Class,Europe,1,1.0,False,False
4,1,215.8200073,0.25,2,Standard Class,Pacific Asia,2,-0.09097345564527984,True,False
4,1,24.98999977,0.159999996,1,Standard Class,USCA,1,-0.207133148140242,False,False
4,3,74.97000122,0.159999996,1,Standard Class,Pacific Asia,1,-0.10769297439242599,False,False
4,3,134.9700012,0.059999999,-1,Standard Class,USCA,-1,-0.11925877804940337,False,False
4,1,99.98999786,0.029999999,-1,Standard Class,Europe,-1,0.00963132197045829,False,False
1,1,129.9900055,0.180000007,1,First Class,Europe,1,1.0,False,False
4,1,199.9900055,0.150000006,-2,Standard Class,Europe,-2,0.014778077154837508,False,False
1,5,499.9500122,0.02,1,First Class,LATAM,1,1.0,False,False
4,1,399.980011,0.02,2,Standard Class,LATAM,2,-0.0669220620680272,True,False
1,1,399.980011,0.02,1,First Class,Pacific Asia,1,1.0,False,False
4,1,299.980011,0.129999995,-1,Standard Class,USCA,-1,0.010141119056617463,False,False
4,1,399.980011,0.090000004,0,Standard Class,LATAM,0,-0.0681332385522578,False,False
4,1,299.980011,0.059999999,2,Standard Class,USCA,2,-0.038328297327406245,True,False
1,1,199.9900055,0.050000001,1,First Class,USCA,1,1.0,False,False
4,4,199.9199982,0.170000002,1,Standard Class,Europe,1,0.06180508936854646,False,False
2,1,399.980011,0.159999996,4,Second Class,Pacific Asia,4,1.9987559329782607,True,True
4,1,1500.0,0.059999999,-2,Standard Class,Pacific Asia,-2,-0.13294849437869952,False,False
4,1,129.9900055,0.0,1,Standard Class,USCA,1,0.0403669177107073,False,False
4,4,159.9600067,0.129999995,0,Standard Class,Pacific Asia,0,-0.013363205091025107,False,False
4,5,499.9500122,0.200000003,-1,Standard Class,Africa,-1,-0.11656719030945613,False,False
4,2,119.9800034,0.050000001,-2,Standard Class,LATAM,-2,-0.00962335296561617,False,False
4,1,299.980011,0.25,-1,Standard Class,LATAM,-1,0.03097875495924437,False,False
0,3,149.9400024,0.180000007,1,Same Day,Pacific Asia,1,0.44161879147242167,False,False
4,1,129.9900055,0.100000001,-2,Standard Class,Africa,-2,-0.00031196114967974096,False,False
4,5,250.0,0.25,2,Standard Class,LATAM,2,-0.006845147055291993,True,False
4,2,99.95999908,0.01,1,Standard Class,USCA,1,0.06379781771093558,False,False
0,4,199.9199982,0.119999997,0,Same Day,Pacific Asia,0,0.4864879279635821,False,False
0,4,200.0,0.090000004,1,Same Day,USCA,1,0.471705715718893,False,False
4,3,119.9700012,0.25,1,Standard Class,Europe,1,-0.059689197146696654,False,False
4,1,399.980011,0.02,1,Standard Class,LATAM,1,-0.0669220620680272,False,False
4,2,119.9800034,0.050000001,-2,Standard Class,LATAM,-2,-0.00962335296561617,False,False
2,3,119.9700012,0.170000002,1,Second Class,Pacific Asia,1,1.9562368425910637,False,True
4,1,129.9900055,0.25,-1,Standard Class,USCA,-1,0.02959899045185366,False,False
2,1,399.980011,0.159999996,2,Second Class,Europe,2,1.9987559329782607,True,True
0,3,179.9700012,0.039999999,1,Same Day,LATAM,1,0.5120715668628181,False,False
4,2,119.9800034,0.25,2,Standard Class,USCA,2,0.019953806535768902,True,False
2,2,119.9800034,0.039999999,2,Second Class,LATAM,2,1.9620806505727755,True,True
4,1,129.9900055,0.25,-1,Standard Class,Pacific Asia,-1,0.02959899045185366,False,False
4,5,299.9500122,0.039999999,0,Standard Class,Europe,0,0.025597161164488676,False,False
4,1,59.99000168,0.02,1,Standard Class,LATAM,1,0.05129952507986282,False,False
0,1,50.0,0.119999997,0,Same Day,Europe,0,0.4915020212365139,False,False
2,3,179.9700012,0.200000003,1,Second Class,LATAM,1,2.0031664434548535,False,True
4,1,99.98999786,0.150000006,-2,Standard Class,Pacific Asia,-2,-0.003850092211997616,False,False
4,3,150.0,0.159999996,-1,Standard Class,LATAM,-1,-0.0003368047297588253,False,False
4,1,129.9900055,0.0,2,Standard Class,Europe,2,0.0403669177107073,True,False
4,4,239.9600067,0.050000001,0,Standard Class,Europe,0,-0.02239107215960046,False,False
2,1,39.99000168,0.150000006,1,Second Class,Pacific Asia,1,2.180168058146804,False,True
4,1,399.980011,0.170000002,0,Standard Class,LATAM,0,-0.07192525411070386,False,False
4,1,129.9900055,0.0,-1,Standard Class,Europe,-1,0.0403669177107073,False,False
0,1,134.9900055,0.01,0,Same Day,Europe,0,0.4754521568015557,False,False
4,1,199.9900055,0.170000002,2,Standard Class,Europe,2,-0.024413797635732287,True,False
4,1,199.9900055,0.090000004,0,Standard Class,Europe,0,-0.03497587208842499,False,False
2,1,129.9900055,0.07,2,Second Class,Africa,2,1.983157221315224,True,True
0,3,150.0,0.039999999,1,Same Day,Pacific Asia,1,0.48950737463046706,False,False
2,1,299.980011,0.050000001,4,Second Class,Europe,4,1.994875812503303,True,True
4,2,100.0,0.029999999,2,Standard Class,Pacific Asia,2,-0.007182808806180294,True,False
4,4,239.9600067,0.059999999,2,Standard Class,LATAM,2,-0.025123787197106263,True,False
2,3,179.9700012,0.050000001,0,Second Class,Pacific Asia,0,2.006912809110892,False,True
0,3,149.9400024,0.07,0,Same Day,LATAM,0,0.4417132144678157,False,False
4,1,39.99000168,0.090000004,-2,Standard Class,Europe,-2,0.0034792625699835707,False,False
2,5,250.0,0.170000002,0,Second Class,Europe,0,1.9938730970051188,False,True
0,5,499.9500122,0.029999999,1,Same Day,LATAM,1,0.4525608688727021,False,False
4,1,199.9900055,0.100000001,-2,Standard Class,LATAM,-2,-0.021098145511511818,False,False
2,1,129.9900055,0.02,3,Second Class,Europe,3,1.9876604783397402,True,True
1,1,399.980011,0.039999999,1,First Class,Europe,1,1.0,False,False
1,1,129.9900055,0.200000003,1,First Class,Europe,1,1.0,False,False
4,1,129.9900055,0.059999999,-1,Standard Class,Europe,-1,-0.026143926943356814,False,False
4,3,269.9700012,0.129999995,2,Standard Class,Europe,2,0.031104167452104467,True,False
2,3,104.9700012,0.01,3,Second Class,Europe,3,2.1151667792513393,True,True
2,3,150.0,0.25,3,Second Class,LATAM,3,2.021196703187404,True,True
4,2,199.9799957,0.090000004,-2,Standard Class,USCA,-2,-0.01406563654473346,False,False
4,3,149.9400024,0.07,0,Standard Class,USCA,0,-0.012548752048607148,False,False
2,1,357.1000061,0.0,3,Second Class,Europe,3,2.0621990786482636,True,True
0,1,129.9900055,0.180000007,0,Same Day,Pacific Asia,0,0.5028577832139269,False,False
4,1,199.9900055,0.01,0,Standard Class,LATAM,0,0.04731945270178092,False,False
4,1,129.9900055,0.100000001,1,Standard Class,USCA,1,-0.00031196114967974096,False,False
1,1,399.980011,0.170000002,1,First Class,USCA,1,1.0,False,False
4,1,399.980011,0.200000003,0,Standard Class,LATAM,0,0.021685533804959602,False,False
4,1,129.9900055,0.01,2,Standard Class,Europe,2,0.010154225450892417,True,False
4,4,239.9600067,0.170000002,2,Standard Class,Africa,2,0.013148476843038593,True,False
1,1,50.0,0.090000004,1,First Class,LATAM,1,1.0,False,False
2,2,119.9800034,0.100000001,4,Second Class,LATAM,4,1.9674188656281892,True,True
4,5,499.9500122,0.029999999,0,Standard Class,Europe,0,-0.14458849872629703,False,False
2,1,119.9899979,0.039999999,1,Second Class,Europe,1,2.081922218130393,False,True
