Actual_Delay,Predicted_Delay
-2,0.007126171616321151
1,1.0
0,0.4624392936218748
0,-0.0022994496363612
4,1.9342025039391646
-2,-0.03107334471400053
0,0.00774941298009015
0,0.003276702137122244
1,0.5291380837480546
0,-0.02230032935521953
3,2.004389867101115
1,0.015756273621853275
2,0.15111484627011887
-2,0.04812875111919453
1,1.0
1,1.9669475539321661
1,1.0
1,1.0
0,-0.01209250063768005
0,0.0125753179719218
1,-0.0247315767706132
3,1.9970426640485115
1,1.0
2,-0.009036047656946626
1,-0.011570520294152087
2,-0.0009194372634221831
1,0.022325625014917656
1,1.9827353218393295
1,1.0
1,1.0
0,1.9526030394769394
2,-0.09088829977027583
1,-0.005481079141901622
2,0.0008681559861151432
1,1.0
-1,0.007126171616321151
1,0.4438551049157904
1,-0.02480167824669537
2,-0.02480167824669537
1,0.485677689902908
0,0.009327013621887793
1,0.036183756231127476
1,0.013574990626149402
-2,0.0037262491774852093
2,1.966604229190188
2,-0.022188438392951357
-1,0.03761832153505988
1,-0.022009096793449753
-2,0.06078909575009241
-2,-0.014009142390621407
0,-0.03793155455542919
-2,0.004501012679281772
1,1.0
-2,-0.03610954024392177
-1,-0.05479501278289863
2,-0.030527068148258004
-2,-0.01215767255619457
2,-0.050038108399606776
0,-0.029584100907689804
4,2.0108756627893785
2,1.9208407394513611
2,-0.025773072694211266
1,1.0
1,-0.01789689867145458
1,0.013062582720189887
2,0.019288323074779953
1,1.0
1,1.0
1,-0.05096468696268448
-2,-0.026644032064806606
2,0.09390414021053224
1,1.0
-1,0.005229199118006764
0,0.018388974329656537
1,0.4771904067531488
2,1.9942955038197334
1,1.0
0,0.47078478278598257
1,1.0
1,1.0
2,0.00762098735267537
0,0.06078909575009241
2,-0.05598224916746555
-2,0.0021983606059816363
0,0.10097228193052643
-2,-0.010516437763087692
0,-0.02742331269436147
2,1.9472409336492875
-2,-0.006414579125856365
2,-0.0034698179149716636
1,-0.04002761624122293
1,1.0
3,1.8392855370764645
2,-0.006724223169133297
2,-0.0009194372634221831
1,-0.10579006338938352
4,1.9302106399263312
0,0.011831566141714349
2,-0.022386989372264417
3,1.991914484690187
3,1.9817483611346696
3,2.0642078127159946
1,-0.012820583707840047
1,2.076199022720212
-1,-0.0602096589972472
1,0.022796763685736927
0,1.875646133020462
0,-0.0159213859411533
0,-0.02865994769697741
-1,0.016975884052490363
4,1.9662854971047177
1,1.0
1,1.9720931076397432
0,9.62699206121011e-05
1,0.019443697732377287
1,0.47518334500165443
-2,-0.014764677072100408
1,-0.14409002305125976
1,1.0
-1,0.05981954790160427
0,-0.008817294698434175
2,-0.020568102455859688
2,-0.04543212741766216
1,1.0
-1,-0.033160551821384866
1,0.4672325392435539
1,1.0
1,1.9713562110329454
-2,-0.0259270138750086
0,2.032880250318871
1,1.9864384369587456
-1,-0.02838829623768827
4,1.9274255169922614
4,1.971978117990997
-2,0.050157019873772614
-2,-0.021407612422379863
1,1.9369638933365403
2,-0.03107334471400053
-1,-0.020774832956145472
-1,-0.011576870509412291
1,1.0
1,1.0
3,2.0057503377364614
0,-0.005776325480372214
2,-0.02383797759189973
-1,-0.06259374903152785
-2,-0.05920458611934367
0,-0.03607754055010931
1,0.3929784519146575
0,0.0289274735405856
4,1.9991495120423741
0,1.9815478187358833
1,1.0
2,-0.006585826032229226
1,0.010307177653756045
1,1.0
2,-0.07155084629903813
1,1.0
1,-0.031078057153382785
1,1.0
2,0.017487298920905246
4,1.8670474070405794
1,1.0
1,1.0
1,1.997396688310554
1,-0.04919988645847033
1,-0.02372104513175065
0,0.0288167437875713
1,1.0
1,-0.018019044753904957
1,0.00238004401316352
1,0.050157019873772614
2,0.06885001247877981
-1,-0.010516437763087692
2,1.914519079003413
0,0.0289317925310652
2,0.03086812078237279
-1,0.04534033464637689
0,0.4505459329347936
1,1.0
1,-0.05231976028427269
0,1.9396769921157624
4,1.9917293876413018
1,1.0
0,0.01392279527377044
2,-0.016999234459157728
-1,0.007156095212943391
0,2.0126216690464314
2,1.9913324319986063
2,0.0037262491774852093
2,-0.0026102286827434412
0,0.46087127802937433
1,1.9999299570580842
-2,-0.004130949147704877
0,0.018280417805054013
1,1.0
-2,0.0140371573951618
1,0.5143844242745004
-1,-0.036974631712616765
2,0.020172489064996996
1,1.0
4,1.8696819013113983
1,2.022380824629169
-2,0.022174597901214295
2,-0.1377575967111069
1,1.9684050487865687
0,1.898457124129346
1,0.511151521608655
2,-0.022622250035536223
0,1.9294879556553746
0,-0.014070240855191868
1,0.46218929839538503
1,0.005864212575913384
1,1.9195637155025778
0,-0.028076560288962184
1,-0.00888660444259769
1,2.0907328146688426
2,-0.05199053384373815
2,-0.026837153189897246
0,0.4544098237886453
1,0.48117112092610453
-2,-0.015901481485326528
-1,-0.023661780351251344
2,-0.02302836822926296
1,0.08872023451057402
1,1.9616353254175738
1,1.0
3,1.901868009334207
1,1.0
1,-0.006724223169133297
2,-0.03793155455542919
2,0.007424208848030863
4,1.983400502014065
-1,0.12961342630043407
0,0.004497117933398857
2,1.9834509778147618
3,2.003814317338197
-2,-0.01368270946885512
1,0.5129715805820667
-1,-0.005650020144078377
0,0.4567955257437683
0,1.8955165359512909
2,-0.007240509603280273
1,1.0
1,0.009327013621887793
1,1.0
1,0.026701752108281164
2,-0.05435149003229611
1,1.8769526849673832
0,0.01597754236593972
-1,-0.0772785568211602
1,1.0
0,0.018206459509790003
2,1.8634863357506908
1,1.0
1,-0.004025417170949237
1,2.049435494765577
-2,-0.04579889499020703
2,0.0069453462215691075
1,2.0157162857210067
1,1.0
0,0.049907276797947576
1,1.9061606840919145
1,1.0
0,1.9929892045424484
-1,-0.009463171126247089
2,-0.03556628899607672
-1,0.029256691906444813
0,-0.06914409932386527
-2,-0.013829004799103463
1,1.0
4,2.00026977715694
-2,-0.006790194698363442
0,0.5399611606687612
-1,-0.050421879975609325
-1,-0.008486091461778974
-2,-0.0122573953346111
2,-0.0619762853444242
1,1.0
1,1.0
2,-0.04211975131503151
0,0.4568976770554612
2,-0.010861835861077675
2,-0.04211975131503151
0,-0.01659841650413073
-2,-0.0276617496156616
1,0.00043749343312345215
0,-0.09298860446794636
0,0.49146057905516827
-1,0.018206459509790003
-1,-0.009086131652157815
4,2.126572935991536
1,1.9930808124832715
1,1.0
0,-0.002644932725728174
1,1.0
1,1.0
-1,0.022954057187992913
1,-0.12979261978740786
-1,0.016372057975176543
0,-0.0475785980065581
1,1.0
1,0.5281447417179416
1,1.0
1,1.0
1,0.488973574044836
2,0.007126171616321151
-1,0.023848257206348252
-2,0.00456663796589336
1,0.05048392830725532
0,-0.03667358242237266
1,0.613650999906039
2,0.05053523010003649
2,-0.028585965320400385
0,-0.04294728484802267
1,-0.017763739182420402
2,1.8838623905845602
-2,-0.060446868802898256
3,1.9686474126959146
3,2.019173153259183
0,0.034547968589348305
0,-0.0013789659727180966
-1,-0.022054412923180458
-1,-0.005806610628349878
1,1.0
0,1.9950114519671829
1,1.0
2,0.14530690819995581
1,1.0
0,1.861287058209963
0,-0.06101344497548155
2,2.0110454084984473
0,0.14624635297417243
1,1.0
2,0.0038590535055777957
-1,-0.1543788818399304
2,2.135762043938617
1,1.0
-1,0.0671934455220876
1,-0.03235635241380048
2,0.007814905249928483
1,1.0
1,1.0
2,0.005057282102981803
1,0.37611543287667504
1,1.0
0,0.4487512076213897
1,1.0
1,-0.003267509122781168
-2,-0.04821043487095731
-2,-0.005776325480372214
1,1.0
-1,0.0020632257139431925
3,1.962504309674533
1,0.025443688543761972
3,2.0148096287848976
2,0.05410403598188677
1,0.0057596484270571935
0,0.4564076311007127
-2,0.0973282565913242
2,-0.0072528990268326465
1,0.04971102365551871
4,1.9249533728463684
0,0.010307177653756045
2,0.018280096550814744
-2,0.0038590535055777957
-1,-0.02880641970974948
2,-0.002294432597680496
1,2.0918049885154995
1,-0.07262273198967936
2,-0.005726736043727512
2,2.084035580936692
2,-0.03070857102994224
1,1.0
0,0.04812875111919453
1,1.0
4,1.9970162143022676
-2,0.013404032633355935
0,0.0022695324566115384
1,-0.05191726524319803
0,-0.015534244391479742
1,1.9251634808135412
-2,-0.032693844163840885
3,1.9531785554386087
0,-0.0229362632093713
4,2.078784336901727
1,1.0
-1,0.01890808753723661
1,1.0
2,-0.0416292792535614
1,1.0
1,1.0
0,0.03817082035060642
0,0.47559228211545707
1,-0.01697596629723246
3,1.975798739566716
1,0.06013113605468659
2,-0.02911481359007023
0,-0.12821841150339824
-1,-0.1198217248898635
-1,-0.0297134733495468
1,0.4523983137174427
0,0.3697438068515554
2,-0.03448638148963366
1,1.0
-1,-0.056194854945276734
1,1.0
-1,0.06428215474774504
2,-0.033590309777913996
1,1.0
1,-0.05475519037385813
4,1.9344578344252716
-2,-0.03431429215861749
0,0.020155335567609033
-2,0.013574990626149402
0,-0.006790194698363442
-1,-0.03197711386539761
3,1.9684050487865687
1,1.948530188108995
0,-0.1377575967111069
-2,0.00043749343312345215
1,1.0
1,-0.009463171126247089
-2,-0.015901481485326528
2,-0.006414579125856365
-1,0.0038650814732446638
1,1.0
2,0.01148450808673597
1,1.0
0,-0.0464243119969712
1,-0.01121499918369622
0,0.0289274735405856
4,1.9248075691878055
4,1.9169228912826117
-2,0.004088572559183447
0,-0.022386989372264417
0,-0.034551364034456876
-2,-0.1261655243645282
-1,-0.016399373110682916
1,-0.02838829623768827
0,1.939950581969081
0,2.038320587473556
0,1.915146661295854
-2,-0.0014779122891491097
2,-0.0020755692425638763
1,-0.013937184288562889
2,0.01148450808673597
-2,-0.046377318961593535
2,-0.02488839986541915
1,-0.019837613563863123
1,1.0
2,0.012262131403270829
-2,-0.12771283935760314
-2,0.256536413397562
1,1.0
-1,-0.013457395187899174
-1,-0.006585826032229226
-2,0.02880165329441786
-1,-0.020360649431310024
4,1.9647080508196455
1,-0.08659551535505546
1,0.019942351561681514
1,1.0
1,1.0
1,1.0
0,1.9261608540132318
0,0.002301328049778427
0,-0.003329292778855678
2,-0.033160551821384866
1,-0.052649956621026554
0,-0.010138588395433747
-2,-0.04787636808641119
1,2.086779095463003
1,0.007814905249928483
0,-0.024618838605772554
1,1.0
2,2.0117234171735263
1,1.0
-2,-0.13844621891620615
0,-0.0411531020202033
0,0.48048169441892064
2,-0.0081470344051325
0,-0.012339171194060576
2,-0.06475684612305754
0,2.0101782677051867
-1,0.02223018964525958
1,1.0
3,1.8974757566718419
2,0.03452673918695912
0,-0.023930445759096072
-2,-0.04724473214143663
0,-0.014702705833410686
1,-0.04724473214143663
0,2.2146588116247035
2,-0.0024490344543913805
0,0.046389849719616974
1,1.0
1,1.0
1,0.26125204738383134
1,0.0051614949569185106
-2,-0.032258849435526635
2,0.026760969221686085
2,1.9571861459312414
1,1.0
0,-0.01386313519086686
0,1.9340420370388747
4,2.01432555906744
1,2.027250779142358
0,0.47123162693655674
0,0.004728283268795881
1,1.9964084415981922
1,-0.06399305497476986
0,0.37763789837819906
1,0.030120910839145254
-2,-0.08166326202984293
0,-0.0040217840579525425
1,1.9632931400883045
0,0.5073857742489141
-1,0.03368816434178682
0,-0.046238769634357135
0,-0.0040217840579525425
0,0.4534870328266009
1,-0.11661266008105636
0,0.42788901243149524
2,1.903185076052693
1,1.0
-2,0.02055726886081581
-2,-0.028895667442589326
-1,-0.0007056180573955636
2,0.018101681841144922
0,1.9550757320427428
4,1.9683954656617808
0,0.026014101387261124
1,-0.004062837700809092
1,1.0
3,1.9340420370388747
-1,-0.02947161483228803
-1,0.023344430206166947
2,2.0085210691808637
1,1.0
2,0.004508184521964491
-2,0.039980339947627154
1,1.0
2,0.06428215474774504
1,1.0
1,1.0
4,2.019977869868352
1,1.0
2,-0.01571955716998946
-1,-0.02041435327792553
-2,-0.014273781493489355
-2,0.0014346878518939103
1,1.0
0,-0.009314781101609118
0,2.378467385903813
1,-0.003267509122781168
1,1.0
1,-0.0690880798521516
0,-0.00917556748970762
1,1.0
-2,-0.028076560288962184
1,-0.011771967447812486
-1,-0.020596380183466517
1,2.070192736820947
1,1.0
2,-0.03316804963051305
0,1.9763604845279366
-2,-0.012094663642206413
3,1.9575328694281415
2,1.9640258206119026
1,-0.034868704401211835
1,1.0
0,-0.016316792243372034
4,2.1560975035796446
2,2.024554962602237
3,1.9852482176001167
0,-0.0035824123099847003
2,-0.007658900958998582
2,-0.016128430008649296
1,1.0
0,0.3180645557184311
0,2.0196680846667827
1,-0.15195291134971572
1,1.0
1,0.05998821114662354
0,-0.03271438283995666
0,0.45339884845481704
1,1.0
4,2.1825423908987727
-1,0.06885001247877981
1,0.5134655721055259
2,-0.0086354403816192
2,-0.007139195295641198
-1,-0.018161822517407646
1,1.0
-2,-0.05197794036747402
1,0.4864261087259169
-1,-0.039033988231568346
1,-0.032222499168646966
2,0.006604572578130799
-2,-0.1259392625276825
-1,-0.03586222054982616
1,-0.02532827635094764
1,1.0
2,-0.002426760533904831
2,-0.03708649409341535
1,0.01890808753723661
2,-0.006401638939690879
3,2.0276658800241787
-2,0.022722142964056263
4,1.9933378755850375
0,-0.039973223314685266
2,-0.023200924601304823
1,1.0
0,-0.010278787651529724
1,1.0
1,1.0
-1,0.013341703966789076
-1,0.03242203378191564
0,-0.004809084681674796
-2,0.002598445039441851
1,1.0
1,-0.05019626655758688
4,1.9208407394513611
3,1.9299258482282542
1,0.006165802901780854
-2,-0.01401621494162288
0,-0.02095915169591603
-1,0.0362201436374576
1,2.0126216690464314
4,1.8579859792260438
0,-0.06466812556705089
1,1.0
1,2.0268020970531166
0,0.46081673167874615
0,1.9526098293610614
1,1.0
3,1.9589619299993537
1,1.9455583958047753
1,0.40352516422960977
1,2.039524926155339
0,-0.04211975131503151
0,0.03520197371922305
1,-0.012973874928250266
1,0.48933515129933464
1,-0.035556277836241
2,-0.014009142390621407
1,2.0873226852862117
-2,0.018834208114401813
1,1.0
1,-0.0639033709161385
-1,0.011421139241121744
0,0.4201618998085216
-1,-0.052649956621026554
1,1.0
1,1.0
2,0.0017790805173349834
-1,-0.0067268312210739265
-2,-0.01715401938607848
1,1.8917598878659083
1,-0.017842540355084167
1,1.0
1,1.0
2,-0.025721406725321434
-2,0.0043858328222811495
0,0.02838089678819612
1,0.4358669413981179
1,1.9269965540016962
-2,0.004166369126462233
1,1.0
1,1.0
4,2.061414258844579
1,0.01890808753723661
1,0.44578021909770904
1,1.0
0,0.4425482786131995
0,-0.01349665519129246
4,1.7224771424620542
-2,0.024966383854501638
1,1.0
1,1.0
0,0.5143844242745004
-1,-0.02911481359007023
1,1.0
0,-0.0034027593510020824
0,-0.04421904771019098
1,0.45424986683020885
-2,-0.0007431084759306458
-1,-0.020360649431310024
1,-0.01596323826479402
-2,-0.03160502376570316
-1,-0.0061085171766837336
-1,-0.046377318961593535
0,0.03863292450718098
2,2.0001757466340426
1,1.0
0,-0.030479735530724025
1,0.012102262266975406
2,0.022325625014917656
0,0.018637000499826827
2,1.9711514617520383
1,1.8344635297989447
-1,-0.0036274000967628293
0,-0.032263842992253905
-2,0.023264384033141502
-2,-0.03498913819349523
4,1.8545294010979065
2,-0.05288973896971192
2,-0.0027452123883515683
4,1.9493664427018433
1,2.075330170466141
1,1.0
-1,-0.0475785980065581
0,-0.040418077101203806
1,1.0
2,-0.03002010445630245
4,1.929101929811321
0,-0.020561998932753362
1,1.0
0,0.019830464985151067
0,0.536024241706083
-2,-0.010991573196438278
1,0.001695634901261788
1,1.0
1,-0.039184340159931136
1,1.0
0,-0.010086561233008114
1,1.9410536355959473
1,1.0
1,1.0
1,-0.010135702795731444
4,2.293009715845266
1,1.0
0,-0.025681530664353584
0,-0.0020755692425638763
-2,-0.004869545796451342
-1,-0.0005215952961590345
1,0.4839290976144547
2,-0.0044351438888664205
0,0.0020896055683126105
2,0.005284751940043231
1,-0.016316792243372034
1,1.9493664427018433
2,1.7914090032300152
0,0.0289274735405856
1,1.0
-2,0.001437689679167306
1,-0.03431429215861749
1,1.0
-1,-0.02295071028823433
-1,-0.033160551821384866
-1,-0.07777894711600791
1,2.019977869868352
-2,-0.02742331269436147
-1,0.0030418875590908197
1,2.0275400489984325
2,0.0018340671906535058
-1,-0.1259392625276825
3,2.094525551308187
3,1.9792021246967033
0,0.5213357841631394
1,1.9549580745934836
1,1.0
-2,0.029036578406394953
1,1.0
3,1.8703531020877342
-1,-0.022676996938964314
1,1.0
0,-0.0076313907759917934
-1,-0.0044351438888664205
3,2.1515250735351614
-1,0.02688002196510133
-1,-0.006790194698363442
0,-0.0044351438888664205
2,-0.005641886639611852
1,0.1376091658115328
1,0.020386245959714153
1,-0.005441554695765777
1,0.001695634901261788
-2,0.011454265805796676
2,-0.008301763981843104
0,-0.03466246933694824
2,-0.0007056180573955636
1,1.0
-1,0.11230245305358552
1,1.0
0,0.015731711109500553
0,0.507554818262134
2,0.160731341589344
1,-0.008486091461778974
1,1.0
1,0.008883225895619297
4,2.105195537766129
0,0.4016040757881346
0,0.5319662964940018
4,2.0051643034367617
-2,-0.0040217840579525425
-2,-0.07730314427246415
3,1.930617255618242
2,-0.03358961121563826
-1,-0.05902147766000986
2,0.0038590535055777957
4,1.8883310972163927
-2,0.005374091863869716
1,1.0
0,0.002236094674775907
1,1.0
-2,-0.12172141267292128
0,-0.03179262729632508
2,2.0571746956955717
1,1.0
3,2.0192152102683774
-1,-0.020774832956145472
-1,-0.010516437763087692
-1,0.029594508251606203
1,0.14337689816145283
2,2.173079225509962
-2,0.006816791339126633
2,2.0206670562229068
1,1.0
2,-0.0233461168753919
1,1.9675896452356563
1,0.469439405971389
-2,0.01902219988148183
-2,0.021163857096536124
4,2.024196201750958
1,2.0650742891408185
2,-0.007958128288298245
-2,-0.013904659563619344
3,2.0005055733894985
2,2.0126216690464314
1,1.0
-2,-0.006086796009955896
-1,0.005864212575913384
4,1.9763604845279366
1,0.420607622567563
1,1.5898125553785496
-2,-0.01399799082469516
4,2.0943765100138476
2,-0.027466381577032534
-2,-0.019837613563863123
-2,0.0008993794049061332
0,1.977424742990844
1,-0.02627547846189032
-2,-0.005508621020536452
2,0.021927911582326574
4,1.9373973752181208
2,-0.02932985584790643
2,0.03274936279484409
2,-0.018543129454594943
0,0.014420305071644096
0,-0.008439474456378883
0,1.9422040322734468
0,1.993699353763053
1,-0.02321358526020975
-1,-0.0015795289941101314
-2,-0.0020755692425638763
1,1.0
2,-0.01725469918896817
-2,0.03368816434178682
-2,0.11378976388442412
-2,-0.020760692637579584
0,-0.005441554695765777
1,0.015232802882430427
-2,-0.002575515920724142
2,0.06007965680514717
4,2.0387999943893043
2,2.175454980016391
2,-0.001430677560138835
1,-0.04821043487095731
2,1.9675896452356563
-1,-0.0048409073335294525
-2,-0.04552268398489986
1,1.0
-2,-0.04711348545910319
1,1.0
4,2.022724402348371
1,1.0
1,1.9807668548206336
0,1.9640258206119026
0,0.5024011376340674
1,0.5290979450267943
0,0.45385295253660113
3,1.9663252259767297
0,-0.031078057153382785
4,1.9472409336492875
1,2.0372009117694603
3,2.0439296973967496
1,1.8769526849673832
2,0.0010737938336243507
0,2.0259126117888666
0,-0.07959806229778382
1,-0.034868704401211835
1,1.0
0,0.3965072449506439
2,0.038807854840465096
1,1.0
-2,-0.025773072694211266
-2,0.03327888574632073
0,0.03775904791308145
0,0.47943894519364816
1,2.0133874553845374
-2,0.17993546501280158
-1,-0.02488839986541915
3,2.010776785191042
-2,0.0037262491774852093
3,1.8006843402354555
0,-0.006790194698363442
1,1.0
1,1.0
-1,0.05981954790160427
1,1.0
2,1.9103305718470063
2,-0.0036289686197859745
1,0.4613982959986405
1,1.0
2,0.015877909879751368
-1,0.01615736620107344
0,-0.05019626655758688
2,0.14023568573532016
1,1.0
1,1.0
1,2.008335629070588
-2,0.15191529440210455
1,0.5093630855359775
1,1.0
-2,0.028553112084152402
2,1.9480460366992145
1,0.03559122958792938
3,1.909039275627026
-1,-0.0874760541043793
-1,0.006921226879439489
1,1.0
0,0.0671934455220876
1,0.469439405971389
0,-0.005776325480372214
2,1.9482613529235302
1,-0.05288973896971192
0,-0.012950579780722594
1,1.0
2,0.023742328041955245
1,0.025443688543761972
-2,0.013341703966789076
1,0.056557844682926135
0,1.5477998226784258
-2,0.0007082876731028461
0,0.51662436617313
1,1.0
1,0.023745430000260966
-1,0.018670790408401264
-1,0.002236094674775907
2,0.059481568844382195
